id,sentiment,kfold,lr_cnt_pred
8437_10,1,4,0.9205540728964724
5299_8,1,4,0.9536381484644612
8683_9,1,4,0.785630621297939
6046_2,0,4,0.0004577717325357263
1206_10,1,4,0.866210347935536
9735_8,1,4,0.9999995566106675
12319_1,0,4,0.016245099385110717
4494_1,0,4,1.4736918597885492e-24
8383_1,0,4,9.272300465185519e-11
6604_3,0,4,0.0598533981707015
4665_2,0,4,0.0009731638166516637
5439_10,1,4,0.9985451644523369
8729_10,1,4,0.9995755178228317
2926_1,0,4,0.8520979753624003
9370_7,1,4,0.9978656938915699
1974_4,0,4,0.5587349935397492
4049_3,0,4,2.5437727147504936e-05
7839_10,1,4,0.9999990424563051
12179_2,0,4,0.00026706956702674423
10991_1,0,4,0.6994190095725181
11455_8,1,4,0.9999999137622847
4510_7,1,4,0.9918655570402459
7682_2,0,4,2.2836734016370617e-05
942_2,0,4,1.7731246740570575e-05
12230_9,1,4,0.9519510349467833
10868_8,1,4,0.9978976048866087
8375_1,0,4,1.1640766751748255e-08
770_10,1,4,0.987779036731454
9941_7,1,4,0.9137297463605045
6520_4,0,4,0.017301608250688643
9162_1,0,4,0.08614084677320812
5317_2,0,4,3.830250439548881e-07
10850_10,1,4,0.9999986974265384
4725_1,0,4,0.0019447804790019181
4174_3,0,4,3.9330464567130056e-05
4526_4,0,4,0.9595167219620598
7233_4,0,4,2.529464185120977e-06
8759_1,0,4,0.035319875932001386
9628_8,1,4,0.967709986913542
5931_4,0,4,3.7629853140424844e-05
3835_9,1,4,0.9871904307171356
10090_1,0,4,0.0004533415632115882
3161_10,1,4,0.7584900914304067
1813_8,1,4,0.9995555419734838
8865_4,0,4,4.981377989141088e-15
351_4,0,4,0.029550116389664198
9635_3,0,4,0.16407255810482077
6921_9,1,4,0.9936585972046114
11642_10,1,4,0.9999986345064186
6528_9,1,4,0.9791927218752327
2366_4,0,4,0.13007641845538978
5537_3,0,4,0.27090009604804793
3469_10,1,4,0.9999003529184807
4099_8,1,4,1.28287360133879e-10
1659_7,1,4,0.5864039310083062
2512_4,0,4,0.9903214287068642
10192_2,0,4,0.237517256535959
4445_4,0,4,0.007895112641599544
10558_4,0,4,0.00012566078065719043
1910_1,0,4,4.261174633304612e-05
1052_8,1,4,0.942759545816787
5066_8,1,4,0.998358044946545
5564_2,0,4,4.1531573516836696e-05
2540_2,0,4,0.5185807641202855
4422_8,1,4,0.8483641003722341
11316_8,1,4,0.9999604665944188
4879_10,1,4,0.8679668207321127
1224_9,1,4,0.9526116734022969
5349_4,0,4,0.08871050013188651
10920_2,0,4,0.0011420826976799813
10099_10,1,4,0.8263228436802036
5514_4,0,4,0.9266536493922315
10280_3,0,4,0.007304193826994646
9186_8,1,4,0.9999330689027264
1586_7,1,4,0.9565153296608241
3176_4,0,4,0.9323169096287446
8120_3,0,4,0.0011101009298843199
9176_1,0,4,0.003625241551903315
4957_8,1,4,0.9965915787156759
9041_8,1,4,0.9999999794577621
7131_9,1,4,0.999713458409434
2128_8,1,4,0.9999978130469503
8723_2,0,4,0.31173387273568887
7335_7,1,4,0.9868109288236625
1777_3,0,4,0.2873950322051541
10677_8,1,4,0.09501296033760756
1048_8,1,4,0.9986552349034887
9436_2,0,4,1.351066650355946e-05
10678_4,0,4,9.740051121293947e-06
6109_1,0,4,0.09033696209362778
5782_10,1,4,0.970662428871422
11883_1,0,4,1.6898924050162252e-07
10008_7,1,4,0.9999879109021342
1993_4,0,4,0.9670233774704453
1408_2,0,4,0.2181594168523648
5009_3,0,4,0.0009876225722990346
3523_1,0,4,0.002119776446109724
2500_9,1,4,0.9992073608491031
11536_3,0,4,6.015287597607201e-13
8622_8,1,4,0.999499045887869
4368_2,0,4,0.03935415658245114
5376_3,0,4,2.1343419383098116e-11
7069_8,1,4,0.9999975282412608
2325_8,1,4,0.9601178304165333
5730_1,0,4,0.0013341641591129117
11093_2,0,4,0.4013782211092055
10661_3,0,4,0.9413526055152924
6195_1,0,4,6.8392550316170135e-06
3380_7,1,4,0.9280114345780609
8125_7,1,4,0.7514374246452842
3604_2,0,4,0.00019710138593400015
1208_4,0,4,0.08116811966412574
2333_10,1,4,0.9736426533106407
4719_10,1,4,0.9967903558027794
9111_1,0,4,6.234689985987173e-08
8910_3,0,4,0.0009244295304747166
9113_4,0,4,0.0001524683281740111
5529_3,0,4,4.9668268584399946e-11
4166_9,1,4,0.9781527888866671
7835_9,1,4,0.9718284180673289
2377_1,0,4,0.0030586337879228076
1417_8,1,4,0.9295382334877406
9481_9,1,4,0.9769435632597299
3474_10,1,4,0.9389028615703491
12090_9,1,4,0.9992458223834672
8187_2,0,4,0.00043265404103845647
8958_3,0,4,7.150172015685956e-07
11901_9,1,4,0.9875370000147717
11477_4,0,4,0.020937916069743746
7297_2,0,4,0.0036403133006965315
10788_10,1,4,0.9998589147124654
11014_10,1,4,0.9981877935454616
2650_3,0,4,0.0028537223051714068
3092_2,0,4,0.0003866565294717548
8036_2,0,4,0.0011756732442680556
1420_8,1,4,0.9999983042314399
11766_1,0,4,2.630054811976038e-06
4937_7,1,4,0.9998699870428773
10291_4,0,4,0.046533877686321494
10264_4,0,4,0.20757002644063155
6883_9,1,4,0.9997861356131781
4373_1,0,4,2.0720746537768744e-07
2444_8,1,4,0.9964877628083871
1929_4,0,4,4.975895071778997e-15
423_4,0,4,0.9499587616285711
10365_1,0,4,1.8481635589479579e-06
6475_3,0,4,8.15269356183069e-05
2612_2,0,4,0.509463401914253
4396_3,0,4,0.8608390221477595
4898_3,0,4,0.045329890597494
6800_1,0,4,0.00032758652738336944
5442_3,0,4,2.3254988248548416e-05
10660_10,1,4,0.973295602452569
11179_9,1,4,0.9999981390168446
7610_3,0,4,0.040839925135693414
6335_10,1,4,0.9773461771439216
2321_9,1,4,0.9977087818663637
666_10,1,4,0.9957185514021759
3992_2,0,4,0.04613203733205085
11762_1,0,4,7.209802177940548e-05
2138_4,0,4,0.5184454028905809
525_10,1,4,0.9965170284242527
6582_4,0,4,2.628585286653968e-06
2880_8,1,4,0.9999813720494045
9685_10,1,4,0.9806165053418808
10158_7,1,4,0.3937983198052971
8521_3,0,4,1.0799267327964123e-05
2693_2,0,4,0.8732937884293381
5087_7,1,4,0.008438546277579595
5436_2,0,4,0.03453359561473998
8509_7,1,4,0.10509450619156771
1715_8,1,4,0.9999989772847436
5106_8,1,4,0.9911515571720174
7557_1,0,4,0.0010306598652187924
11162_4,0,4,0.987196058467941
8433_9,1,4,0.9893379682040319
6941_9,1,4,0.9999999878946034
1179_9,1,4,0.9999999999798082
4240_1,0,4,0.5252434199527988
8171_3,0,4,2.2990813045553877e-17
8991_10,1,4,0.998644512867856
10689_8,1,4,0.9954253465900983
3556_10,1,4,0.7786097621197144
8899_3,0,4,0.00010134164499112201
2129_4,0,4,0.08406693822382366
5623_2,0,4,0.1486430894825054
5517_9,1,4,0.9999828615902391
10391_3,0,4,2.674731231542604e-11
9348_7,1,4,0.9987574848640252
12394_4,0,4,0.09824308931819449
2235_10,1,4,0.9921588854029134
12325_3,0,4,0.008215719237116715
3283_1,0,4,0.014963565704298064
2398_9,1,4,0.9997630258238097
4410_10,1,4,0.9999999942417386
6189_10,1,4,0.9999999976520757
2825_9,1,4,0.9931519817636648
8175_7,1,4,0.06964823572965188
12238_3,0,4,0.011472282694482184
12178_7,1,4,0.08691533082491273
1301_4,0,4,0.3542845353183309
8051_2,0,4,0.0032962648705221974
4348_7,1,4,0.9999886041837072
7992_7,1,4,0.9999839052648466
8028_1,0,4,4.820623757309458e-07
2756_3,0,4,0.7850715406022554
2110_3,0,4,2.8990023360332927e-05
34_1,0,4,0.003147316202821959
219_8,1,4,0.9990007152182382
10368_7,1,4,0.9999954099513823
9063_2,0,4,0.00032713947251284574
8258_9,1,4,0.999884930716431
2914_8,1,4,0.9999311012790261
3521_9,1,4,0.9945718850006973
981_2,0,4,0.029723797247159973
2782_4,0,4,3.468580861786487e-05
1918_9,1,4,0.8915238714171717
6986_1,0,4,2.903969001566451e-09
9677_3,0,4,5.3831239911607026e-05
5770_10,1,4,0.9976988111486139
231_1,0,4,5.213303640454087e-05
11438_1,0,4,0.0005879997596417258
4631_10,1,4,0.9999999967252
9469_1,0,4,0.771463153770889
8090_3,0,4,0.018521859703745935
11704_10,1,4,0.9981086397084763
4381_2,0,4,7.646984918807439e-08
6441_9,1,4,0.9999999444602832
616_7,1,4,0.999999857820004
5910_2,0,4,0.005310717394467559
9488_2,0,4,1.8418084501824412e-08
1644_10,1,4,0.9987912929865171
10736_1,0,4,9.43292037550019e-05
5566_2,0,4,0.0477561222729095
11961_8,1,4,0.977926002259241
1220_4,0,4,0.07198542042496454
8774_4,0,4,0.9494205007488422
1980_4,0,4,0.0010316790508435273
5702_1,0,4,0.00021827721798062092
7765_7,1,4,0.975509228636512
3632_4,0,4,0.15162369997708064
4447_7,1,4,0.9991930531589446
5483_10,1,4,0.030040688927227003
733_9,1,4,0.9995217751160377
9848_3,0,4,4.8967791525173097e-05
11997_4,0,4,0.07305502179671891
7555_7,1,4,0.9874890030739896
7966_9,1,4,0.9999999501409049
6309_3,0,4,1.1258504839058403e-06
3801_1,0,4,0.28019875922921816
10292_3,0,4,0.006447468527433552
9346_10,1,4,0.9957967960901072
4914_7,1,4,0.9990594111151629
10048_4,0,4,4.993236011302569e-10
4832_2,0,4,0.3821701250061498
5671_1,0,4,0.012795729513480857
1168_8,1,4,0.9999906575207776
1448_8,1,4,0.9994581200879936
1100_7,1,4,0.9999971931866941
3695_8,1,4,0.9999257127739247
3151_9,1,4,0.020646574941549003
8697_7,1,4,0.8645975161576304
6563_3,0,4,0.8224826333776526
2698_1,0,4,0.5533445424897725
9760_8,1,4,0.6096843242997517
12196_3,0,4,0.003038388594740721
12173_8,1,4,0.7042870759804166
962_8,1,4,0.9999977318900681
10758_1,0,4,1.6098675430186798e-05
8085_7,1,4,0.19614310846988442
7694_3,0,4,0.1452631518560415
2486_10,1,4,0.999965891460539
4017_1,0,4,0.04128600054664333
8421_10,1,4,0.9730132137153643
7323_1,0,4,0.16458831515246253
2346_9,1,4,0.9999994011607349
2932_10,1,4,0.6043398744398952
10965_9,1,4,0.9968698386273842
4844_2,0,4,0.04471337483577258
4884_2,0,4,0.01965905729904761
11661_1,0,4,2.741788677413569e-12
445_4,0,4,0.018181148697295774
2152_8,1,4,0.9999629401005286
2473_1,0,4,0.0002302600821610538
3925_10,1,4,0.9999988309459533
1695_1,0,4,0.04217006857459345
2270_1,0,4,0.00019310021698500413
4841_7,1,4,0.9904919173595882
6107_1,0,4,0.005797686863332062
11892_4,0,4,1.131150851093303e-06
2524_10,1,4,0.9995452700144605
1748_1,0,4,8.852058769395989e-10
11413_10,1,4,0.9938560610703996
3122_4,0,4,0.9625712110406125
236_1,0,4,2.3423827223628565e-07
6724_1,0,4,0.050830428909821396
11927_10,1,4,0.9960592722638435
8965_1,0,4,0.00032293329968551855
7482_10,1,4,0.9986692229063486
10430_9,1,4,0.9999999736171354
102_10,1,4,0.9999819372444174
6300_4,0,4,0.08663038860094312
1775_9,1,4,0.9696145983821121
4704_8,1,4,0.9979935415447478
6801_9,1,4,0.8522819654422897
7372_9,1,4,0.999942635460531
1926_10,1,4,0.9708051687443591
7344_4,0,4,0.005380916091835901
2178_9,1,4,0.9993993807974847
12074_10,1,4,0.9999998498637578
7510_1,0,4,0.0010334722299558071
12265_1,0,4,0.0420472581821261
12489_1,0,4,6.884935571739333e-16
10797_2,0,4,2.8065442634793852e-05
6543_9,1,4,0.9945096256811717
4641_9,1,4,0.8460156439121183
11857_10,1,4,0.5324902723683195
9460_1,0,4,0.9941399436546917
10549_2,0,4,0.5515683446671006
9055_2,0,4,0.0008718007108877086
9614_10,1,4,0.9291983350735217
9462_1,0,4,0.01462139383400251
7457_9,1,4,0.9999254411306749
6004_10,1,4,0.9776716618716252
7332_7,1,4,0.9814801339580054
10993_10,1,4,0.9997447668903603
9323_10,1,4,0.9963804938580726
533_2,0,4,4.7036334766877756e-06
6062_10,1,4,0.9725441961951163
5175_10,1,4,0.9627647151132966
4874_10,1,4,0.9999987270682112
9836_4,0,4,0.11245154489599624
1012_2,0,4,0.007039708654657915
4492_10,1,4,0.029241547818663272
3841_1,0,4,0.46173595621631586
8487_10,1,4,0.9997112356121012
11619_9,1,4,0.8955529676632574
4783_10,1,4,0.9979827319117882
2415_10,1,4,0.9847669036199951
5341_1,0,4,0.00020702599160619462
2850_9,1,4,0.8899294691021273
11210_1,0,4,0.00039973124097129333
1442_7,1,4,0.9999861242041044
1582_8,1,4,0.9999990350507725
9772_10,1,4,0.4977580571262206
2005_3,0,4,0.0026537943149932044
12311_9,1,4,0.9994563665873593
10773_9,1,4,0.999789708682049
9272_2,0,4,1.7083576038471016e-16
5283_7,1,4,0.951549807904075
2418_8,1,4,0.9999916186716632
6006_10,1,4,0.7613363425631832
7443_4,0,4,0.005954603794893497
9949_2,0,4,0.0642195054982549
11410_7,1,4,0.14853898557593648
5479_3,0,4,0.27692287239261293
206_10,1,4,0.9997071638864902
3507_1,0,4,0.4038761848899273
5389_3,0,4,0.0003255760302946617
4773_1,0,4,0.004772483661655843
636_4,0,4,0.7976123593201405
840_1,0,4,0.0006219206028520879
1960_1,0,4,0.07016224156175321
3648_4,0,4,2.748656116226757e-05
5817_10,1,4,0.9466476323066828
2504_10,1,4,0.9974707421749207
11070_9,1,4,0.0059595426168461965
1519_1,0,4,0.13211469078299024
3873_4,0,4,0.27599488190705473
998_2,0,4,0.006893261949740456
2101_4,0,4,0.003578084469334693
4458_3,0,4,0.30981093183791736
2500_1,0,4,0.0011525830921586128
8087_8,1,4,0.8006985172382579
10001_4,0,4,0.07636415038223673
3158_8,1,4,0.9999307855562835
1531_1,0,4,3.0447546006849127e-05
2253_8,1,4,0.9989688840534366
3625_8,1,4,0.9999990718251535
4291_10,1,4,0.9976301696725768
8064_10,1,4,0.999997223117766
3825_8,1,4,0.0006033078439122125
4480_9,1,4,0.9999999312081079
876_7,1,4,0.9999382135088889
9430_2,0,4,0.08042783614582152
11006_1,0,4,5.380220801681733e-06
5187_7,1,4,0.9992348660058546
12431_1,0,4,1.2930177545824713e-06
7267_1,0,4,0.008056311656828541
8480_3,0,4,0.0009104248271429324
605_4,0,4,6.049028957257452e-06
4788_3,0,4,0.0587989258751948
7596_3,0,4,6.378836541782022e-05
9346_1,0,4,9.399457664969054e-06
9675_8,1,4,0.2762125906366067
8645_1,0,4,7.749838906437549e-05
8267_1,0,4,4.3053143158667025e-05
11989_1,0,4,2.884579050779891e-05
9318_1,0,4,1.0310718477324705e-08
1852_9,1,4,0.9998313965189539
1664_10,1,4,0.9998623816259238
6910_2,0,4,0.3119207217863978
4055_3,0,4,2.291300776295082e-05
4214_1,0,4,6.94704350266764e-06
10624_1,0,4,0.00033573547536222786
2028_3,0,4,9.830947129799193e-06
5293_8,1,4,0.9657565063291517
3346_7,1,4,0.9935384256418246
5396_3,0,4,0.9892556799648374
6852_1,0,4,0.23347150877228853
4933_8,1,4,0.9697015334265363
7629_10,1,4,0.9309451784742729
3613_8,1,4,0.9852916734679814
3964_4,0,4,0.10547116687371082
10581_10,1,4,0.9999996723251842
6148_10,1,4,0.9998987320317806
2604_3,0,4,0.0003061474941739864
5081_4,0,4,6.3880587138495905e-06
930_2,0,4,9.430991866474338e-05
399_2,0,4,0.12693688289297936
12463_8,1,4,0.9766603768751748
11236_1,0,4,0.000430396819256696
8606_2,0,4,0.030043992339316365
4865_3,0,4,0.6144641644958111
254_8,1,4,0.9982298270222113
8906_3,0,4,0.32620004623880455
10093_7,1,4,0.9887866014705344
6049_8,1,4,0.999975965400248
7851_8,1,4,0.9890051159897947
3911_4,0,4,0.015909857872590256
2174_1,0,4,0.0006498778224159857
9341_4,0,4,0.027941894021615475
2961_10,1,4,0.855176798993523
1443_4,0,4,0.7009213251680714
2632_7,1,4,0.9995335184394668
8376_2,0,4,0.19473070720846297
2922_4,0,4,0.07929087130477566
3412_1,0,4,0.06428943446264128
2664_9,1,4,0.9764491851912049
8679_4,0,4,2.0417814579578803e-16
7386_7,1,4,0.9564407487569649
411_2,0,4,0.004250948660385939
9857_1,0,4,0.0006902830410068109
1056_3,0,4,0.8575242127357919
7234_4,0,4,9.637561542435067e-05
9860_7,1,4,0.0012896371755039989
1777_10,1,4,0.9999947418358318
2868_1,0,4,3.462597313563298e-05
11696_7,1,4,0.9735400632622951
7134_1,0,4,0.052572627505188714
8502_1,0,4,0.002226429402116498
2474_1,0,4,0.002946905881480064
5339_8,1,4,0.9940256304712891
5451_1,0,4,6.963982634528344e-07
10179_9,1,4,0.9990438168867325
940_1,0,4,0.8934022221973293
2095_3,0,4,0.0020352055052195476
6139_1,0,4,0.002263636427329334
4502_7,1,4,0.9756917425859872
7492_7,1,4,0.9876442002326596
4679_10,1,4,0.9985197584705151
7156_1,0,4,0.007704438959402559
7187_8,1,4,0.9284099270967051
6312_2,0,4,0.1608020643492287
3003_9,1,4,0.9643699667224156
11466_10,1,4,0.31573806276463273
3810_4,0,4,0.002422943522250669
7476_8,1,4,0.8704215189420339
3182_1,0,4,0.5035582486951601
3451_4,0,4,0.9122341815689703
11183_7,1,4,0.003731329874693451
9473_1,0,4,9.756361817138896e-05
8009_1,0,4,0.0030509779200685503
12446_3,0,4,0.714538414042557
995_9,1,4,0.9089310623586818
1907_7,1,4,0.9996233411887825
12437_1,0,4,0.1092967368755429
2249_2,0,4,2.0087325052031057e-05
10315_8,1,4,0.9999998809874733
8201_1,0,4,4.481037167879484e-05
8389_8,1,4,0.9966930618291733
9451_8,1,4,0.9997879917623673
6331_3,0,4,2.8403186803176842e-05
1327_4,0,4,0.07859445173582698
8564_2,0,4,0.0001945058198967538
11885_1,0,4,3.1190785451933928e-06
12431_8,1,4,0.9696642058463925
2146_1,0,4,0.14608103506826128
7450_9,1,4,0.9997742425732342
4172_10,1,4,0.6954358781656119
2381_1,0,4,0.010855118211893717
8960_10,1,4,0.9298312789371102
8241_2,0,4,0.3976436860660977
6972_9,1,4,0.9998582149206761
7067_7,1,4,0.9097980322150075
4838_1,0,4,2.9509195144442663e-05
495_1,0,4,0.013948568448213315
9517_10,1,4,0.9968087870679474
4625_2,0,4,0.00156370361834629
1053_4,0,4,0.041043495230420876
1337_4,0,4,0.11911845113683515
3813_1,0,4,0.04522925623141505
6762_9,1,4,0.9999994685736557
8409_8,1,4,0.0434125388482846
9304_1,0,4,2.4712286919784416e-05
3362_8,1,4,0.9999998108505113
2621_4,0,4,0.50431234130476
4094_9,1,4,0.9975833801935664
6793_4,0,4,0.09950522492565819
7150_1,0,4,7.412195451121323e-07
12195_4,0,4,0.14663315352355535
8617_1,0,4,0.002863336964068085
11511_1,0,4,1.781123475157307e-05
9160_1,0,4,0.002253314654233655
3747_10,1,4,0.9709623096274846
10420_10,1,4,0.9637124723309388
9680_8,1,4,0.9168404776536623
11713_10,1,4,0.9939667447830632
5332_7,1,4,0.5101152909101353
1277_1,0,4,0.0003894087138168446
2883_1,0,4,0.00046009822584243827
10258_4,0,4,0.8814436792275541
3016_10,1,4,0.992552772975269
8251_3,0,4,0.998537002986814
499_8,1,4,0.1767385316908485
8606_10,1,4,0.9978406821853173
3536_1,0,4,0.00013800832411788716
6121_2,0,4,4.0494956365435914e-07
743_1,0,4,0.0005299009710742501
4216_10,1,4,0.9998770079767753
11365_9,1,4,0.9996446654873515
2975_7,1,4,0.9998226570546338
6027_9,1,4,0.9994352551351108
37_9,1,4,0.9984588056595924
2139_9,1,4,0.9997915644773396
7334_1,0,4,3.988998318612232e-06
11873_1,0,4,0.1912912225257003
980_7,1,4,0.2970999885495371
11084_10,1,4,0.9992313129615594
4372_2,0,4,0.9996311582235508
1323_1,0,4,7.24938377901184e-07
3551_8,1,4,0.9971045817170536
4140_1,0,4,1.5047251916714367e-05
7597_3,0,4,0.06688306199931357
3868_10,1,4,0.993935885831629
6178_3,0,4,0.9472570495588515
9528_2,0,4,0.01728630789836915
11399_8,1,4,0.999508270070502
4926_4,0,4,0.7604208861421549
11645_2,0,4,0.9845463033023076
9057_7,1,4,0.9941804535336878
9789_1,0,4,0.2174994076406313
5648_10,1,4,0.9999995760495265
1394_4,0,4,0.0069049316584248
10326_1,0,4,1.68599312489337e-06
8513_9,1,4,0.997422208306812
10119_2,0,4,0.013106076976927936
7745_1,0,4,0.003530268178057061
4931_8,1,4,0.9999701218244849
10723_8,1,4,0.9999964329103871
8511_1,0,4,0.7589696236592668
2923_10,1,4,0.9904875945104962
6668_8,1,4,0.03278840199455292
4044_9,1,4,0.9998730136291667
6124_1,0,4,0.0001682649968179236
6227_7,1,4,0.9962252006107972
1431_10,1,4,0.9999994713206126
5147_3,0,4,0.04935322592014155
11159_8,1,4,0.9998855636364511
8248_1,0,4,0.004889867742124494
9448_1,0,4,0.19370638212644192
11558_1,0,4,0.6716119198088674
4755_4,0,4,0.00027477650982152225
1201_2,0,4,0.9290454221881909
10302_9,1,4,0.9997375491944462
8668_9,1,4,0.9999999997869686
5015_7,1,4,2.1740993250281402e-05
12143_1,0,4,1.0877467453854051e-06
3843_3,0,4,0.9997413262768565
10856_2,0,4,1.475708048014164e-07
4255_9,1,4,0.984685420581751
1261_8,1,4,0.8814349890626237
10445_10,1,4,0.9999999732710965
8905_10,1,4,0.9998464114614898
10215_2,0,4,1.133646458900089e-09
10908_1,0,4,2.0005795764584537e-07
8785_10,1,4,0.9999999989285093
10094_7,1,4,0.9997160183910097
296_2,0,4,0.10875461797311611
8372_1,0,4,0.05130050933922488
8292_8,1,4,0.8217267821630838
8363_8,1,4,0.9999997032989788
10905_3,0,4,0.464616766749249
3053_1,0,4,0.1426206130897104
7963_4,0,4,0.00025823748116089707
4751_2,0,4,9.231439065463799e-05
8631_7,1,4,0.999999999594517
11544_10,1,4,0.9999998572537985
10147_10,1,4,0.9999995568823473
10089_1,0,4,1.268997741033556e-11
4062_1,0,4,0.005175115499451543
4338_10,1,4,0.9999869329102758
3976_1,0,4,9.340733870335659e-05
4392_3,0,4,0.0014849066241403475
12412_9,1,4,0.9999794401508768
6263_7,1,4,0.7862493954910912
10394_3,0,4,0.7994584360177436
6435_7,1,4,0.9999999785004572
6283_2,0,4,0.00014387011967240175
5802_10,1,4,0.9951459942864576
3078_10,1,4,0.994527255391404
3344_1,0,4,0.3438374011865937
7894_10,1,4,0.9989340740394326
6407_10,1,4,0.9943543377039631
11452_1,0,4,8.185079978750545e-05
2836_1,0,4,0.44631476406161025
4572_1,0,4,0.013061184571199654
12113_8,1,4,0.9254094865765817
1099_4,0,4,0.04872095893317702
8153_9,1,4,0.9999457364193584
9345_9,1,4,0.9999999999894389
9417_10,1,4,0.9999996922783777
4988_7,1,4,0.9998213867207784
5362_1,0,4,0.012323391539433444
27_10,1,4,0.999999940731898
9295_10,1,4,0.9946576102639849
2899_10,1,4,0.9847289578765814
3240_10,1,4,0.37494158932871197
709_10,1,4,0.9882634124147877
4528_8,1,4,0.9998476134278096
9008_1,0,4,0.10744511811215611
4795_9,1,4,0.9993899020419873
10928_7,1,4,0.9954319713633893
8234_7,1,4,0.9973223165751423
4101_1,0,4,0.03011658028148531
8703_3,0,4,1.59222298819894e-05
2773_7,1,4,0.8489757709443914
1711_2,0,4,0.00011766537608191225
1490_1,0,4,4.928183229974673e-06
2736_9,1,4,0.9999999999998601
5418_10,1,4,0.9636022935346881
294_10,1,4,0.9995327591493864
9716_10,1,4,0.9999831882140472
3655_2,0,4,0.0431950844201028
9795_7,1,4,0.2990462704354235
11009_1,0,4,6.603286083447421e-05
1742_7,1,4,0.9952939852773042
11283_1,0,4,5.0965672525500734e-05
3231_1,0,4,0.0002869630891100545
9317_8,1,4,0.7548254555948407
1041_1,0,4,1.6388094738398034e-05
11361_10,1,4,0.9994282801057521
11147_2,0,4,0.005324106726154906
37_3,0,4,3.747894726555093e-05
1228_2,0,4,2.440386970348095e-09
6829_8,1,4,0.9955904163946893
8614_9,1,4,0.9854009529166553
2629_4,0,4,0.4032528985599614
1528_8,1,4,0.9995945026830668
3728_10,1,4,0.9880600901831136
7174_1,0,4,0.006404052744560338
12174_7,1,4,0.9935957105646699
5442_8,1,4,0.8253120477535385
1589_10,1,4,0.9985268489777988
11789_10,1,4,0.8406655464160419
1081_10,1,4,0.9693050813734496
12063_4,0,4,0.0149760775294666
8099_3,0,4,0.1700831114559242
5518_8,1,4,0.9999999963138682
3320_8,1,4,0.9996333847844348
11140_9,1,4,0.9999973398279411
9540_8,1,4,0.9885545358625579
8115_10,1,4,0.9999629353224848
11425_8,1,4,0.9960098417702625
3541_1,0,4,4.2677508787405405e-06
