id,sentiment,kfold,lr_pred
2235_10,1,4,0.8816555244537454
12325_3,0,4,0.26022406634770373
3283_1,0,4,0.10826086252842247
2398_9,1,4,0.9498586316054333
4410_10,1,4,0.9203569552659049
6189_10,1,4,0.9883631237565201
2825_9,1,4,0.6544502317494494
8175_7,1,4,0.2772174880108145
12238_3,0,4,0.31431268190185446
12178_7,1,4,0.07523171465397112
1301_4,0,4,0.522723395360236
8051_2,0,4,0.017468658980016566
4348_7,1,4,0.9516645551028337
7992_7,1,4,0.9437242823168535
8028_1,0,4,0.002314001405355303
2756_3,0,4,0.520285201747149
2110_3,0,4,0.10904880904291163
34_1,0,4,0.003153768256134045
219_8,1,4,0.6164211901228694
10368_7,1,4,0.9595630461577637
9063_2,0,4,0.054959362046447885
8258_9,1,4,0.9379367395321396
2914_8,1,4,0.745652513472454
3521_9,1,4,0.6154536802928972
981_2,0,4,0.6881353102608124
2782_4,0,4,0.023119094770493086
1918_9,1,4,0.7824007747327566
6986_1,0,4,0.03471444639098537
9677_3,0,4,0.027726646450766005
5770_10,1,4,0.9952242173285084
231_1,0,4,0.20904851871449892
11438_1,0,4,0.15163086836527895
4631_10,1,4,0.9603039341577547
9469_1,0,4,0.5608012851495544
8090_3,0,4,0.3670240394611589
11704_10,1,4,0.9449179809521345
4381_2,0,4,0.009813118352771603
6441_9,1,4,0.9584447603655364
616_7,1,4,0.701531239046659
5910_2,0,4,0.05261220157767018
9488_2,0,4,0.019595810860739818
1644_10,1,4,0.8895915350432205
10736_1,0,4,0.07729158813236071
5566_2,0,4,0.5782200667644216
11961_8,1,4,0.8051620540814326
1220_4,0,4,0.3442319707887999
8774_4,0,4,0.726143063964879
1980_4,0,4,0.1751841811517416
5702_1,0,4,0.18029182459247406
7765_7,1,4,0.6913974260871214
3632_4,0,4,0.5630189559864567
4447_7,1,4,0.9487266134724732
5483_10,1,4,0.522807708122663
733_9,1,4,0.6103291769697394
9848_3,0,4,0.07839229321023077
11997_4,0,4,0.3567265894848803
7555_7,1,4,0.7491109728711904
7966_9,1,4,0.9907329538879567
6309_3,0,4,0.06910867314401618
3801_1,0,4,0.3653029710876411
10292_3,0,4,0.36111674891987977
9346_10,1,4,0.7108760104443006
4914_7,1,4,0.7188743944651358
10048_4,0,4,0.04672093871601666
4832_2,0,4,0.47381404155286755
5671_1,0,4,0.2146369465446918
1168_8,1,4,0.8841477050463963
1448_8,1,4,0.8224199546084665
1100_7,1,4,0.9556223579074157
3695_8,1,4,0.708939264332464
3151_9,1,4,0.15306648119603783
8697_7,1,4,0.7982179169467224
6563_3,0,4,0.6671291057632007
2698_1,0,4,0.7778210461431717
9760_8,1,4,0.9058863292501439
12196_3,0,4,0.26208909643926837
12173_8,1,4,0.7625735568267324
962_8,1,4,0.8954291308406636
10758_1,0,4,0.02186511078642284
8085_7,1,4,0.42958908434841053
7694_3,0,4,0.15847996120645902
2486_10,1,4,0.8906084197544188
4017_1,0,4,0.3715475537602349
8421_10,1,4,0.8607798733449541
7323_1,0,4,0.4385534120531208
2346_9,1,4,0.9625625637525999
2932_10,1,4,0.43538848693397086
10965_9,1,4,0.7526045614944731
4844_2,0,4,0.16360813441553693
4884_2,0,4,0.40491768538183526
11661_1,0,4,0.012617949056993588
445_4,0,4,0.1106793758260886
2152_8,1,4,0.9750633225920844
2473_1,0,4,0.026418440573364146
3925_10,1,4,0.8949235926774347
1695_1,0,4,0.06114063857887201
2270_1,0,4,0.011084757436746697
4841_7,1,4,0.5777734306191561
6107_1,0,4,0.07824413697247573
11892_4,0,4,0.2739057692412483
2524_10,1,4,0.8092713065027702
1748_1,0,4,0.018341413173423943
11413_10,1,4,0.9155799555389221
3122_4,0,4,0.4835439153725091
236_1,0,4,0.11715288686880163
6724_1,0,4,0.2901568717444727
11927_10,1,4,0.7035224632184358
8965_1,0,4,0.07796090021521056
7482_10,1,4,0.7318452789716712
10430_9,1,4,0.9289221247491605
102_10,1,4,0.8651890401863245
6300_4,0,4,0.2154460433346961
1775_9,1,4,0.8347483598558701
4704_8,1,4,0.9793356534868958
6801_9,1,4,0.7662281341500433
7372_9,1,4,0.8567743835155107
1926_10,1,4,0.766993664439777
7344_4,0,4,0.12095605082749715
2178_9,1,4,0.785309839859372
12074_10,1,4,0.8298378826892129
7510_1,0,4,0.05614657107077909
12265_1,0,4,0.13578209192970767
12489_1,0,4,0.006261885794515475
10797_2,0,4,0.002561090507283254
6543_9,1,4,0.9388597147058222
4641_9,1,4,0.7646852359269696
11857_10,1,4,0.6017109630595261
9460_1,0,4,0.7474991277614488
10549_2,0,4,0.3379760986094297
9055_2,0,4,0.2926932633713619
9614_10,1,4,0.8017028013967328
9462_1,0,4,0.2565754025715953
7457_9,1,4,0.9593974724075142
6004_10,1,4,0.5283989860637038
7332_7,1,4,0.6171885204668263
10993_10,1,4,0.7330322254085881
9323_10,1,4,0.3773184765971798
533_2,0,4,0.048969921930312646
6062_10,1,4,0.825963921886773
5175_10,1,4,0.96229820605962
4874_10,1,4,0.9982218345049539
9836_4,0,4,0.5628617150065027
1012_2,0,4,0.07827657129305068
4492_10,1,4,0.44049327242679326
3841_1,0,4,0.9020607155113505
8487_10,1,4,0.8875564552246068
11619_9,1,4,0.7981694570997325
4783_10,1,4,0.9199153105192684
2415_10,1,4,0.9080563118867077
5341_1,0,4,0.05565569303709048
2850_9,1,4,0.7809540615963293
11210_1,0,4,0.2401211829362184
1442_7,1,4,0.8223255683589161
1582_8,1,4,0.6561052649668185
9772_10,1,4,0.590729919866418
2005_3,0,4,0.14362821013172694
12311_9,1,4,0.9973072308531822
10773_9,1,4,0.9676673398682457
9272_2,0,4,0.06040932340462259
5283_7,1,4,0.4470032040916385
2418_8,1,4,0.981568472304408
6006_10,1,4,0.7295041622479035
7443_4,0,4,0.07876402780163813
9949_2,0,4,0.37490453135881524
11410_7,1,4,0.5808937983154805
5479_3,0,4,0.31011615931739384
206_10,1,4,0.7226281798126968
3507_1,0,4,0.2514777620236853
5389_3,0,4,0.084022583586393
4773_1,0,4,0.1618756181298974
636_4,0,4,0.7249049425468299
840_1,0,4,0.010439886212176702
1960_1,0,4,0.08116677123790851
3648_4,0,4,0.05115918957780107
5817_10,1,4,0.49593739982876145
2504_10,1,4,0.5883662007576481
11070_9,1,4,0.08274650275504795
1519_1,0,4,0.23861974085911908
3873_4,0,4,0.36266830119123417
998_2,0,4,0.08134193114979865
2101_4,0,4,0.4717781544921384
4458_3,0,4,0.656684546688987
2500_1,0,4,0.18528643210472345
8087_8,1,4,0.5652213608814701
10001_4,0,4,0.20923077761544703
3158_8,1,4,0.8826390667207382
1531_1,0,4,0.020317787431181625
2253_8,1,4,0.8890337912983903
3625_8,1,4,0.9687174807164357
4291_10,1,4,0.8735455476180403
8064_10,1,4,0.9543839782405411
3825_8,1,4,0.15488881334978985
4480_9,1,4,0.7061264430203493
876_7,1,4,0.988448715156454
9430_2,0,4,0.6715562311239975
11006_1,0,4,0.16920545044649116
5187_7,1,4,0.9752282301924048
12431_1,0,4,0.09893086435235665
7267_1,0,4,0.19155431219508678
8480_3,0,4,0.11587108822446665
605_4,0,4,0.06110272910676299
4788_3,0,4,0.7454286277704079
7596_3,0,4,0.04409815733769894
9346_1,0,4,0.020011076883871326
9675_8,1,4,0.4976689683642436
8645_1,0,4,0.054027284059611845
8267_1,0,4,0.10801701437834757
11989_1,0,4,0.09549240510767698
9318_1,0,4,0.007277229559864339
1852_9,1,4,0.7172535971430701
1664_10,1,4,0.9415053933858842
6910_2,0,4,0.27685630483319823
4055_3,0,4,0.03756018363835269
4214_1,0,4,0.02766343645380564
10624_1,0,4,0.1551428729744719
2028_3,0,4,0.17856905729743328
5293_8,1,4,0.8215569915023291
3346_7,1,4,0.7002958266365445
5396_3,0,4,0.6411077011034878
6852_1,0,4,0.3643229778856754
4933_8,1,4,0.7829574690085849
7629_10,1,4,0.8721512532865123
3613_8,1,4,0.5877309363682246
3964_4,0,4,0.5662632852658311
10581_10,1,4,0.8156174492363261
6148_10,1,4,0.977096300085675
2604_3,0,4,0.24465570868090503
5081_4,0,4,0.17133683111640283
930_2,0,4,0.03928060031819835
399_2,0,4,0.21355325873812817
12463_8,1,4,0.7908969717073842
11236_1,0,4,0.10469441292016088
8606_2,0,4,0.36241834120106925
4865_3,0,4,0.6540308609906132
254_8,1,4,0.8985312132259581
8906_3,0,4,0.43362312922269974
10093_7,1,4,0.9538206090880637
6049_8,1,4,0.997027004305248
7851_8,1,4,0.6835198409642421
3911_4,0,4,0.0321718040983338
2174_1,0,4,0.11541460791423892
9341_4,0,4,0.7931219796772088
2961_10,1,4,0.31592899588792456
1443_4,0,4,0.46726428772321066
2632_7,1,4,0.6947801638921963
8376_2,0,4,0.3985638588216398
2922_4,0,4,0.4282391357132877
3412_1,0,4,0.2631750028358651
2664_9,1,4,0.5820018414514266
8679_4,0,4,0.017808520553786678
7386_7,1,4,0.5324490598336034
411_2,0,4,0.046242932353966676
9857_1,0,4,0.014593785668773021
1056_3,0,4,0.6908867070784753
7234_4,0,4,0.10119925045499525
9860_7,1,4,0.028332911344761843
1777_10,1,4,0.6825278757306934
2868_1,0,4,0.008799415870186006
11696_7,1,4,0.731554296985158
7134_1,0,4,0.33286456592261987
8502_1,0,4,0.009622063911161188
2474_1,0,4,0.05430523633329299
5339_8,1,4,0.3087920995105855
5451_1,0,4,0.029454379400390317
10179_9,1,4,0.9528320733541905
940_1,0,4,0.503940972888001
2095_3,0,4,0.3408064439254517
6139_1,0,4,0.1130015676381067
4502_7,1,4,0.9781211956739231
7492_7,1,4,0.7536959675097561
4679_10,1,4,0.9223646459781488
7156_1,0,4,0.1935958962353722
7187_8,1,4,0.7411279265917312
6312_2,0,4,0.29899391507248624
3003_9,1,4,0.8985100890659631
11466_10,1,4,0.5737333047515684
3810_4,0,4,0.14388701713896793
7476_8,1,4,0.5374410087942311
3182_1,0,4,0.23756619135591564
3451_4,0,4,0.7723628601513141
11183_7,1,4,0.47999874523276315
9473_1,0,4,0.06413325904347199
8009_1,0,4,0.03879993210710387
12446_3,0,4,0.67637039092337
995_9,1,4,0.8922127267393082
1907_7,1,4,0.9316104429475431
12437_1,0,4,0.23390104104362086
2249_2,0,4,0.07904063856435709
10315_8,1,4,0.845111027784822
8201_1,0,4,0.02836105495935503
8389_8,1,4,0.8672301330166275
9451_8,1,4,0.8529921369532377
6331_3,0,4,0.1162819093392229
1327_4,0,4,0.4781149309270543
8564_2,0,4,0.14526192698751011
11885_1,0,4,0.18970517706772325
12431_8,1,4,0.6452959347390611
2146_1,0,4,0.3411785098762011
7450_9,1,4,0.9890266286437424
4172_10,1,4,0.7258613208750767
2381_1,0,4,0.06426927648511072
8960_10,1,4,0.7960043588294885
8241_2,0,4,0.4261904051880171
6972_9,1,4,0.9667716394147109
7067_7,1,4,0.8559112479978556
4838_1,0,4,0.022521384902409736
495_1,0,4,0.007702554955613119
9517_10,1,4,0.994556898870964
4625_2,0,4,0.04404831350378533
1053_4,0,4,0.10202889337416106
1337_4,0,4,0.28200986847344084
3813_1,0,4,0.18437161381907258
6762_9,1,4,0.8509302429413825
8409_8,1,4,0.32788020820196817
9304_1,0,4,0.006065765304349675
3362_8,1,4,0.9935936736219554
2621_4,0,4,0.4940266830262406
4094_9,1,4,0.859470276926154
6793_4,0,4,0.11506320006528874
7150_1,0,4,0.0305924843864664
12195_4,0,4,0.3369249976715434
8617_1,0,4,0.06735240256384532
11511_1,0,4,0.03220416018486477
9160_1,0,4,0.08300963197622897
3747_10,1,4,0.7198541638559763
10420_10,1,4,0.9494230797385518
9680_8,1,4,0.9360590866310086
11713_10,1,4,0.9364756004718808
5332_7,1,4,0.17671113308447897
1277_1,0,4,0.07518316254476531
2883_1,0,4,0.00898923236826053
10258_4,0,4,0.35490281264905205
3016_10,1,4,0.8419575233954446
8251_3,0,4,0.8796666047204422
499_8,1,4,0.6736804252022981
8606_10,1,4,0.9260936170612442
3536_1,0,4,0.08776205988555356
6121_2,0,4,0.04090552760639928
743_1,0,4,0.011298916085922473
4216_10,1,4,0.8749223009724275
11365_9,1,4,0.6852613821664914
2975_7,1,4,0.8321229054923812
6027_9,1,4,0.7542119905010636
37_9,1,4,0.7051701465455709
2139_9,1,4,0.9117469723797612
7334_1,0,4,0.008401148285593402
11873_1,0,4,0.17667032666751958
980_7,1,4,0.3680065818274511
11084_10,1,4,0.954813316666605
4372_2,0,4,0.9080508890954663
1323_1,0,4,0.1277497241412668
3551_8,1,4,0.6836921584543081
4140_1,0,4,0.008267186502796814
7597_3,0,4,0.21180731790271104
3868_10,1,4,0.8515762632504638
6178_3,0,4,0.782108318438941
9528_2,0,4,0.07799609427781237
11399_8,1,4,0.3505223547773354
4926_4,0,4,0.3132717172111622
11645_2,0,4,0.7576398154357273
9057_7,1,4,0.8013419677684155
9789_1,0,4,0.1983694834121846
5648_10,1,4,0.990899172700041
1394_4,0,4,0.08203240198717712
10326_1,0,4,0.13117633206992277
8513_9,1,4,0.8493622819803494
10119_2,0,4,0.11367185339504454
7745_1,0,4,0.12366355741375716
4931_8,1,4,0.9115727677350101
10723_8,1,4,0.9542218241402913
8511_1,0,4,0.25157446542398604
2923_10,1,4,0.9385695141246237
6668_8,1,4,0.42672941882372695
4044_9,1,4,0.967947470374642
6124_1,0,4,0.5527534124719634
6227_7,1,4,0.7929909252460909
1431_10,1,4,0.9534235258162284
5147_3,0,4,0.29510874771605666
11159_8,1,4,0.9880208903809113
8248_1,0,4,0.13085549142316846
9448_1,0,4,0.47328196973581055
11558_1,0,4,0.6047005930574275
4755_4,0,4,0.08850303220052344
1201_2,0,4,0.7604925540713241
10302_9,1,4,0.7563941742083764
8668_9,1,4,0.8632108476347837
5015_7,1,4,0.024135623539560107
12143_1,0,4,0.06781986213427475
3843_3,0,4,0.8808322883102774
10856_2,0,4,0.04228699170393645
4255_9,1,4,0.8803370780653792
1261_8,1,4,0.9054852693573114
10445_10,1,4,0.9739612511965362
8905_10,1,4,0.8401199482075732
10215_2,0,4,0.07319532154948057
10908_1,0,4,0.02325695670095007
8785_10,1,4,0.8823689443257245
10094_7,1,4,0.8631355948095156
296_2,0,4,0.1919858250911672
8372_1,0,4,0.33970222597855604
8292_8,1,4,0.6337516307698065
8363_8,1,4,0.992460630596985
10905_3,0,4,0.24026415780697427
3053_1,0,4,0.7658137972419022
7963_4,0,4,0.183878354105545
4751_2,0,4,0.19679583986174684
8631_7,1,4,0.9490944249361702
11544_10,1,4,0.862316085114115
10147_10,1,4,0.9759390743974801
10089_1,0,4,0.07082180392598264
4062_1,0,4,0.35004839939680976
4338_10,1,4,0.994835936951656
3976_1,0,4,0.04416142342128107
4392_3,0,4,0.46344542319408844
12412_9,1,4,0.7932223338379029
6263_7,1,4,0.5210120426679986
10394_3,0,4,0.5199587349615648
6435_7,1,4,0.9677140947637342
6283_2,0,4,0.11367348566065391
5802_10,1,4,0.9768616252927805
3078_10,1,4,0.8147823104101873
3344_1,0,4,0.6285186011622718
7894_10,1,4,0.9489967328184062
6407_10,1,4,0.9239927668545499
11452_1,0,4,0.016711374203609283
2836_1,0,4,0.2611812906654202
4572_1,0,4,0.10056114459225769
12113_8,1,4,0.8904377491675788
1099_4,0,4,0.09385600300475173
8153_9,1,4,0.9696546465574934
9345_9,1,4,0.994402208314144
9417_10,1,4,0.9160956959067851
4988_7,1,4,0.7901246754294253
5362_1,0,4,0.18444973679305365
27_10,1,4,0.9445947658206839
9295_10,1,4,0.784053590307798
2899_10,1,4,0.9423409138005153
3240_10,1,4,0.6400329935276913
709_10,1,4,0.902940972961765
4528_8,1,4,0.9715995139753786
9008_1,0,4,0.28803121160598344
4795_9,1,4,0.35677363847215066
10928_7,1,4,0.5164486211675786
8234_7,1,4,0.9406336148709565
4101_1,0,4,0.17816872684211904
8703_3,0,4,0.02284700091202493
2773_7,1,4,0.3718269838967458
1711_2,0,4,0.022768183801827394
1490_1,0,4,0.01982459290423549
2736_9,1,4,0.9808794287063503
5418_10,1,4,0.843571739265446
294_10,1,4,0.9487211044322232
9716_10,1,4,0.9198967837723603
3655_2,0,4,0.5631597239282866
9795_7,1,4,0.5944874079707975
11009_1,0,4,0.03900683840547095
1742_7,1,4,0.9784109484801387
11283_1,0,4,0.0402795433780782
3231_1,0,4,0.03725585066341156
9317_8,1,4,0.5584716398762275
1041_1,0,4,0.03475845640529645
11361_10,1,4,0.9646200398136356
11147_2,0,4,0.015890429382799057
37_3,0,4,0.07835142368994909
1228_2,0,4,0.04264472412391733
6829_8,1,4,0.9095309724401994
8614_9,1,4,0.9102858460342493
2629_4,0,4,0.3727568959152768
1528_8,1,4,0.8288467144687012
3728_10,1,4,0.6938549534438078
7174_1,0,4,0.22901467590802357
12174_7,1,4,0.7268229528331064
5442_8,1,4,0.9038095215632397
1589_10,1,4,0.9064155266609162
11789_10,1,4,0.7323903317324874
1081_10,1,4,0.971702699024722
12063_4,0,4,0.4914964493318519
8099_3,0,4,0.5549567733356175
5518_8,1,4,0.9301314677267624
3320_8,1,4,0.898564774339848
11140_9,1,4,0.6164669239193858
9540_8,1,4,0.5533696771058437
8115_10,1,4,0.6669866881912709
11425_8,1,4,0.6751377250582912
3541_1,0,4,0.02656660967703621
9821_1,0,4,0.5234409638736259
4589_1,0,4,0.5379634964329459
3650_2,0,4,0.1677853549035075
7506_7,1,4,0.442329417987267
474_4,0,4,0.6129410478574525
103_7,1,4,0.7947610309581454
9376_1,0,4,0.1510145496938928
8537_10,1,4,0.7677885277824795
7611_9,1,4,0.7783064571520508
260_7,1,4,0.15929809941129283
5419_10,1,4,0.9419381227383113
6326_10,1,4,0.6878008839725521
11025_1,0,4,0.14923382814152195
10662_7,1,4,0.46899105731008134
1038_2,0,4,0.019049155232963542
811_10,1,4,0.978123696438128
11181_10,1,4,0.7926404884766795
5639_1,0,4,0.015314275140766543
12377_10,1,4,0.8643976287974644
2127_9,1,4,0.7289104810253215
6835_2,0,4,0.36851641788051764
1376_7,1,4,0.4968921125410193
4887_10,1,4,0.6671881118961824
10686_2,0,4,0.5353725657453774
4713_8,1,4,0.7944371977491149
5270_7,1,4,0.6544110757267897
11676_2,0,4,0.6762887247059478
1913_10,1,4,0.8785167162281325
9485_3,0,4,0.021228363189680095
10614_7,1,4,0.7201599264571901
131_10,1,4,0.9170002682844807
12264_1,0,4,0.46951901139182994
12029_10,1,4,0.9766841169174059
10912_7,1,4,0.8842697603591894
10890_9,1,4,0.6230789594788674
5808_4,0,4,0.0910807685797822
2923_4,0,4,0.579132387230309
441_9,1,4,0.9757610162086798
6649_1,0,4,0.0746397963653003
1614_4,0,4,0.5490569773034625
11437_1,0,4,0.07991950605718934
2902_9,1,4,0.8196523760258844
8704_1,0,4,0.006909395166903185
12071_1,0,4,0.01116942330614349
1101_3,0,4,0.034037719077165914
6776_3,0,4,0.6772598764392375
5557_4,0,4,0.1286045298923441
3214_10,1,4,0.5629525890097739
8955_3,0,4,0.5617599614081211
1694_10,1,4,0.012206970795837045
2304_1,0,4,0.753149285494014
2425_7,1,4,0.47526647365618374
8324_1,0,4,0.042978836780789086
7727_3,0,4,0.28057394510206807
3706_1,0,4,0.21469758598191793
6084_4,0,4,0.4741628191874901
8150_10,1,4,0.6015137988715377
10000_4,0,4,0.033091538021559584
12065_3,0,4,0.6850682655162326
5783_4,0,4,0.0351225995360743
5244_7,1,4,0.20678429866178435
1083_1,0,4,0.5394327527577731
7550_9,1,4,0.9794527079479892
5701_1,0,4,0.15479194487100345
6798_9,1,4,0.7992037951856201
3223_8,1,4,0.44150009037390964
1332_3,0,4,0.4931788817371857
8636_7,1,4,0.7481348856050068
2566_1,0,4,0.007176435370273177
172_1,0,4,0.11446620738424733
12265_10,1,4,0.9258979349685563
3942_9,1,4,0.8799078188406211
7697_9,1,4,0.7161324879032636
438_4,0,4,0.22895888369036424
363_10,1,4,0.9801840217404871
5985_10,1,4,0.880376978969605
1995_9,1,4,0.5921613375222913
1358_4,0,4,0.3136593952392148
7070_2,0,4,0.02604197133158261
304_4,0,4,0.47501196053611106
6546_10,1,4,0.9343335977745979
9434_10,1,4,0.8490438230804033
1496_10,1,4,0.7995245884269425
2100_3,0,4,0.4704713502490503
7736_2,0,4,0.31560185144200525
8336_10,1,4,0.5926592646665554
1766_10,1,4,0.9746526559963535
12138_7,1,4,0.895841175635965
5837_7,1,4,0.9630636441980087
5025_10,1,4,0.4154846348736948
600_10,1,4,0.7546631732555671
10147_1,0,4,0.10438129615211786
10843_7,1,4,0.8659595646178583
408_2,0,4,0.026012471901379893
12472_10,1,4,0.9746074965563913
4745_1,0,4,0.2103477456308933
3830_1,0,4,0.05621399874044367
9254_7,1,4,0.6015226576785421
5193_9,1,4,0.6950593168499161
4680_10,1,4,0.8971987846113109
681_9,1,4,0.903159634925226
9806_1,0,4,0.2823480674666276
9878_4,0,4,0.1415512669731172
11214_3,0,4,0.20730238304860613
2190_2,0,4,0.22037639149457292
4591_9,1,4,0.4707688112940174
10802_1,0,4,0.02204120396587628
2489_2,0,4,0.03651548049510753
2577_2,0,4,0.8168031962117298
10261_8,1,4,0.134995220964902
610_9,1,4,0.862335378183875
1427_9,1,4,0.7254640995405955
4227_1,0,4,0.03153701231077291
2228_7,1,4,0.36463876753027485
4723_1,0,4,0.26933795525269155
2025_10,1,4,0.9707577904393492
11016_1,0,4,0.003689296707633064
3404_2,0,4,0.09485207135505849
10445_1,0,4,0.12767000876872922
3382_10,1,4,0.6456670314199305
9596_10,1,4,0.8776079125413275
4979_3,0,4,0.011777378978076784
7402_8,1,4,0.8272450028853211
11106_1,0,4,0.019437854290834375
1194_1,0,4,0.053606610007823435
10622_3,0,4,0.20528122284978373
8168_4,0,4,0.7838303281536312
8294_8,1,4,0.8151228340809562
6186_10,1,4,0.7961171799103317
2847_2,0,4,0.043501289392412344
11355_8,1,4,0.5825211450599904
9725_7,1,4,0.5762750699738316
6855_4,0,4,0.16720173778025
9859_10,1,4,0.8344175210520911
7764_1,0,4,0.07188543038406367
9424_2,0,4,0.1410670916567512
8557_7,1,4,0.8390864177929488
3093_2,0,4,0.048537383053063696
2656_1,0,4,0.339353771088231
4827_1,0,4,0.020701644378414708
3239_10,1,4,0.3690076679843595
11546_4,0,4,0.3950758891283599
6735_4,0,4,0.151422192747669
11317_9,1,4,0.85641937036153
4489_9,1,4,0.9468272938753977
11655_3,0,4,0.20591933797388168
1391_7,1,4,0.589027411551909
10230_9,1,4,0.8370115988777481
9631_4,0,4,0.09743212966888175
9567_1,0,4,0.5646585470584973
2251_1,0,4,0.12420002124862306
1588_8,1,4,0.2226476267297156
6338_1,0,4,0.041160849993950845
920_10,1,4,0.8386930250180065
11910_1,0,4,0.015988891219352055
10943_3,0,4,0.0017461234877398162
1500_9,1,4,0.8133188645195303
573_1,0,4,0.02994162580968821
9530_4,0,4,0.3587605890870124
11669_9,1,4,0.9323027296214993
4787_3,0,4,0.409471033552231
8849_4,0,4,0.14419735191650077
5409_10,1,4,0.9749565894725702
8017_9,1,4,0.8324218592194927
9583_4,0,4,0.20791111411988328
6830_4,0,4,0.09598112635535307
1592_9,1,4,0.9839542994660923
5105_4,0,4,0.43237496336557624
7865_8,1,4,0.9621034983107452
7878_4,0,4,0.03138682485705416
12432_1,0,4,0.0791901041224927
3906_10,1,4,0.7781183455170578
6783_7,1,4,0.888113557187944
11691_8,1,4,0.9878085694388857
3244_3,0,4,0.0808476157416059
3362_1,0,4,0.0046862985479781995
1200_10,1,4,0.9007447978254359
9644_10,1,4,0.6573972892912923
10308_1,0,4,0.3678012705965372
7218_1,0,4,0.04725923637435702
5777_8,1,4,0.6145553331126923
9728_3,0,4,0.07845345878210244
7177_1,0,4,0.010337626895827987
6024_1,0,4,0.07189487312600817
1526_9,1,4,0.8809448294114604
5364_10,1,4,0.9553170789527721
11920_3,0,4,0.4660254035125416
6923_2,0,4,0.5245463714947816
8257_2,0,4,0.1550175333184171
9278_7,1,4,0.3300659404793376
7237_10,1,4,0.8847813969447256
6021_1,0,4,0.028410679004089726
478_2,0,4,0.09592433090833875
4815_10,1,4,0.987674938654852
5169_7,1,4,0.7289313263703925
1839_10,1,4,0.8886047021774593
9700_1,0,4,0.043424607718585466
6596_1,0,4,0.47924757160898157
7934_3,0,4,0.5784877385851963
5896_10,1,4,0.9968815853633032
