id,sentiment,kfold,rf_svd_pred
963_4,0,4,0.3
322_10,1,4,0.44
11549_7,1,4,0.33
8629_1,0,4,0.31
7111_8,1,4,0.72
8863_8,1,4,0.6
5423_4,0,4,0.32
1572_1,0,4,0.18
10821_1,0,4,0.74
8741_2,0,4,0.56
3928_7,1,4,0.49
2661_10,1,4,0.57
1481_2,0,4,0.29
1752_1,0,4,0.25
11012_1,0,4,0.22
9775_8,1,4,0.49
9383_3,0,4,0.29
3677_8,1,4,0.74
2053_1,0,4,0.28
4268_1,0,4,0.6
10956_2,0,4,0.38
7324_10,1,4,0.82
2828_9,1,4,0.44
6851_4,0,4,0.44
7807_10,1,4,0.46
3267_2,0,4,0.69
11849_4,0,4,0.54
2692_1,0,4,0.22
9195_1,0,4,0.22
8236_7,1,4,0.64
9075_1,0,4,0.4
656_10,1,4,0.35
5837_3,0,4,0.4
2777_7,1,4,0.79
6355_8,1,4,0.62
12445_9,1,4,0.58
7431_4,0,4,0.41
762_9,1,4,0.49
6765_1,0,4,0.49
6448_1,0,4,0.38
9885_10,1,4,0.82
2187_10,1,4,0.43
10062_1,0,4,0.23
8569_4,0,4,0.53
6734_10,1,4,0.79
8399_10,1,4,0.76
8533_2,0,4,0.53
9747_10,1,4,0.76
6371_9,1,4,0.45
8810_9,1,4,0.75
5875_8,1,4,0.6
1165_7,1,4,0.74
11118_10,1,4,0.59
6554_1,0,4,0.48
1180_9,1,4,0.63
9337_10,1,4,0.78
8833_9,1,4,0.68
1003_3,0,4,0.51
4779_1,0,4,0.52
3272_4,0,4,0.52
4226_3,0,4,0.21
6153_7,1,4,0.69
8716_10,1,4,0.73
11768_4,0,4,0.71
2742_4,0,4,0.5
10352_10,1,4,0.75
10145_8,1,4,0.76
1082_1,0,4,0.21
4501_7,1,4,0.74
11851_10,1,4,0.52
9387_9,1,4,0.74
7502_2,0,4,0.31
10422_1,0,4,0.63
4339_10,1,4,0.67
8156_10,1,4,0.71
9151_10,1,4,0.58
4075_1,0,4,0.24
11186_7,1,4,0.58
6140_9,1,4,0.7
5954_1,0,4,0.05
232_10,1,4,0.75
11747_8,1,4,0.78
9248_3,0,4,0.61
9666_1,0,4,0.28
12337_7,1,4,0.54
6779_1,0,4,0.18
9608_10,1,4,0.78
10437_4,0,4,0.39
6509_9,1,4,0.51
1471_9,1,4,0.58
8318_10,1,4,0.63
2981_10,1,4,0.61
999_3,0,4,0.19
5900_10,1,4,0.76
1184_7,1,4,0.57
12155_7,1,4,0.71
8451_10,1,4,0.7
2475_10,1,4,0.59
11249_7,1,4,0.5
697_2,0,4,0.49
4776_8,1,4,0.39
456_10,1,4,0.41
8585_8,1,4,0.81
2173_10,1,4,0.52
4443_8,1,4,0.52
3301_10,1,4,0.49
8377_8,1,4,0.54
5757_8,1,4,0.54
12481_1,0,4,0.27
9339_1,0,4,0.4
7169_3,0,4,0.35
6376_10,1,4,0.56
10127_8,1,4,0.69
79_10,1,4,0.71
8029_1,0,4,0.59
5381_4,0,4,0.6
10002_7,1,4,0.43
989_4,0,4,0.29
2052_1,0,4,0.23
10281_1,0,4,0.19
3025_7,1,4,0.76
7140_10,1,4,0.76
5758_2,0,4,0.27
2169_7,1,4,0.48
4204_4,0,4,0.61
1370_2,0,4,0.12
1442_1,0,4,0.15
5848_7,1,4,0.57
5907_10,1,4,0.43
2840_9,1,4,0.67
5353_1,0,4,0.19
5408_7,1,4,0.75
7687_1,0,4,0.19
6288_7,1,4,0.59
5988_7,1,4,0.52
6790_3,0,4,0.2
7512_1,0,4,0.21
7124_8,1,4,0.67
10516_4,0,4,0.2
8798_8,1,4,0.52
8139_1,0,4,0.34
2158_3,0,4,0.64
1767_1,0,4,0.41
9_1,0,4,0.17
9302_1,0,4,0.2
2274_9,1,4,0.52
7756_2,0,4,0.5
7206_1,0,4,0.43
5696_8,1,4,0.31
4856_2,0,4,0.24
5211_4,0,4,0.27
8186_2,0,4,0.18
10823_1,0,4,0.49
7659_2,0,4,0.17
2259_2,0,4,0.63
2499_1,0,4,0.43
7565_10,1,4,0.81
3546_10,1,4,0.64
7009_4,0,4,0.34
5212_3,0,4,0.24
10197_7,1,4,0.78
10543_8,1,4,0.37
539_4,0,4,0.63
4370_3,0,4,0.33
8291_8,1,4,0.63
8737_1,0,4,0.26
9337_4,0,4,0.61
5104_1,0,4,0.32
5925_3,0,4,0.67
216_4,0,4,0.21
8797_8,1,4,0.64
5188_1,0,4,0.66
10667_3,0,4,0.23
6160_10,1,4,0.59
1519_10,1,4,0.36
12161_7,1,4,0.21
1131_1,0,4,0.3
4357_10,1,4,0.6
2044_8,1,4,0.45
9332_3,0,4,0.5
10480_2,0,4,0.31
5831_1,0,4,0.28
1493_1,0,4,0.21
4115_1,0,4,0.26
5187_1,0,4,0.31
9095_10,1,4,0.51
3266_1,0,4,0.43
4851_7,1,4,0.77
8032_3,0,4,0.65
9200_3,0,4,0.36
2401_3,0,4,0.53
2728_3,0,4,0.32
3801_8,1,4,0.71
8882_10,1,4,0.79
10246_10,1,4,0.3
6764_9,1,4,0.56
2430_3,0,4,0.57
7641_10,1,4,0.48
7428_10,1,4,0.79
11984_2,0,4,0.11
5773_1,0,4,0.47
2871_1,0,4,0.14
6154_4,0,4,0.5
6648_1,0,4,0.26
475_10,1,4,0.77
8479_3,0,4,0.33
11436_1,0,4,0.27
10316_3,0,4,0.59
6976_9,1,4,0.73
10917_8,1,4,0.51
11290_1,0,4,0.2
11267_10,1,4,0.66
3825_3,0,4,0.57
6922_8,1,4,0.72
3974_8,1,4,0.62
8162_4,0,4,0.52
4179_10,1,4,0.46
6009_2,0,4,0.5
1415_10,1,4,0.6
5067_1,0,4,0.57
9017_8,1,4,0.44
5068_9,1,4,0.74
205_8,1,4,0.43
4995_3,0,4,0.5
8055_8,1,4,0.47
11161_8,1,4,0.59
2980_7,1,4,0.45
713_1,0,4,0.21
5934_2,0,4,0.66
5545_8,1,4,0.34
7351_10,1,4,0.82
4967_10,1,4,0.64
10157_4,0,4,0.53
2638_10,1,4,0.67
1473_4,0,4,0.52
7459_10,1,4,0.35
1518_8,1,4,0.74
5341_10,1,4,0.58
12168_10,1,4,0.33
11435_3,0,4,0.5
6972_3,0,4,0.37
814_10,1,4,0.68
7471_1,0,4,0.19
1187_3,0,4,0.39
4621_9,1,4,0.5
8011_10,1,4,0.64
9430_9,1,4,0.75
3705_10,1,4,0.67
10169_2,0,4,0.44
3866_2,0,4,0.61
8366_4,0,4,0.5
3180_2,0,4,0.18
4729_10,1,4,0.79
9918_10,1,4,0.63
5939_7,1,4,0.5
8474_10,1,4,0.52
8203_7,1,4,0.54
6536_7,1,4,0.67
11034_1,0,4,0.46
4199_7,1,4,0.65
4984_1,0,4,0.17
3598_3,0,4,0.28
5788_1,0,4,0.52
9378_4,0,4,0.4
7968_10,1,4,0.57
5894_4,0,4,0.31
8164_8,1,4,0.23
10201_10,1,4,0.52
4383_1,0,4,0.6
6663_1,0,4,0.33
11706_10,1,4,0.52
274_7,1,4,0.39
7634_2,0,4,0.4
2426_1,0,4,0.39
3193_9,1,4,0.6
6911_10,1,4,0.73
2130_10,1,4,0.7
2716_10,1,4,0.81
10179_1,0,4,0.22
9068_2,0,4,0.31
6217_8,1,4,0.78
4808_8,1,4,0.77
11703_9,1,4,0.72
9023_10,1,4,0.59
1707_10,1,4,0.64
5003_10,1,4,0.66
6635_10,1,4,0.42
7453_10,1,4,0.66
3355_10,1,4,0.71
1096_2,0,4,0.41
1046_10,1,4,0.63
6277_1,0,4,0.33
9786_2,0,4,0.25
1352_10,1,4,0.72
8362_7,1,4,0.69
12096_3,0,4,0.43
12139_10,1,4,0.68
8103_10,1,4,0.4
7891_8,1,4,0.63
1546_3,0,4,0.26
6577_4,0,4,0.36
11886_10,1,4,0.7
6420_7,1,4,0.74
7820_1,0,4,0.22
3363_1,0,4,0.32
5790_7,1,4,0.69
6334_1,0,4,0.4
2606_4,0,4,0.51
1657_1,0,4,0.56
9243_8,1,4,0.34
627_8,1,4,0.83
5048_2,0,4,0.34
844_1,0,4,0.35
12182_8,1,4,0.63
6575_4,0,4,0.48
9301_10,1,4,0.57
1179_2,0,4,0.4
11959_2,0,4,0.37
8908_10,1,4,0.6
42_10,1,4,0.76
3788_10,1,4,0.68
5319_1,0,4,0.31
5312_2,0,4,0.4
4590_1,0,4,0.3
5045_1,0,4,0.34
8985_9,1,4,0.69
9031_10,1,4,0.7
300_9,1,4,0.62
6075_10,1,4,0.59
5640_1,0,4,0.06
12150_7,1,4,0.45
5070_9,1,4,0.76
4783_4,0,4,0.44
1510_3,0,4,0.34
10036_8,1,4,0.75
6534_10,1,4,0.79
4244_10,1,4,0.46
6424_10,1,4,0.76
6807_1,0,4,0.24
7203_2,0,4,0.56
5284_9,1,4,0.7
4478_1,0,4,0.42
2750_10,1,4,0.52
8131_8,1,4,0.45
6876_8,1,4,0.67
7962_4,0,4,0.43
2540_8,1,4,0.61
9851_1,0,4,0.14
4750_2,0,4,0.47
11253_1,0,4,0.26
9334_9,1,4,0.48
7159_2,0,4,0.4
1833_1,0,4,0.1
12441_9,1,4,0.48
4403_4,0,4,0.53
4548_2,0,4,0.43
9538_10,1,4,0.52
2903_1,0,4,0.23
8799_4,0,4,0.48
4877_2,0,4,0.52
11677_4,0,4,0.48
10621_3,0,4,0.51
3321_7,1,4,0.22
10782_7,1,4,0.25
10949_1,0,4,0.25
2206_2,0,4,0.33
3958_7,1,4,0.6
9447_8,1,4,0.71
8496_4,0,4,0.26
2392_8,1,4,0.45
1171_10,1,4,0.47
2290_4,0,4,0.42
997_7,1,4,0.68
1823_1,0,4,0.44
8550_8,1,4,0.32
371_1,0,4,0.29
2268_1,0,4,0.16
9876_8,1,4,0.43
10120_4,0,4,0.56
446_10,1,4,0.74
9724_7,1,4,0.48
10525_10,1,4,0.59
11543_1,0,4,0.3
9961_4,0,4,0.46
10833_3,0,4,0.48
11170_10,1,4,0.62
2364_4,0,4,0.48
786_3,0,4,0.58
10392_3,0,4,0.24
3614_2,0,4,0.3
2326_3,0,4,0.36
9089_2,0,4,0.58
8655_9,1,4,0.74
7275_1,0,4,0.4
7542_10,1,4,0.64
10743_2,0,4,0.25
7810_7,1,4,0.58
10197_1,0,4,0.27
8102_7,1,4,0.72
4102_4,0,4,0.19
7046_7,1,4,0.68
6143_3,0,4,0.26
12231_3,0,4,0.57
3120_4,0,4,0.59
8276_10,1,4,0.48
4375_9,1,4,0.79
4449_8,1,4,0.5
7600_10,1,4,0.66
6717_7,1,4,0.56
5633_3,0,4,0.57
8425_9,1,4,0.44
4261_4,0,4,0.29
10387_7,1,4,0.59
3562_8,1,4,0.64
12404_9,1,4,0.7
5260_10,1,4,0.56
1505_3,0,4,0.53
11209_3,0,4,0.1
25_7,1,4,0.82
3189_8,1,4,0.61
10520_9,1,4,0.81
6363_1,0,4,0.31
8344_4,0,4,0.35
11823_4,0,4,0.8
1278_2,0,4,0.13
8753_8,1,4,0.71
2857_1,0,4,0.29
3871_8,1,4,0.79
1511_1,0,4,0.56
1757_1,0,4,0.4
10367_4,0,4,0.42
10639_1,0,4,0.34
1597_3,0,4,0.27
7041_1,0,4,0.33
2391_10,1,4,0.67
7431_10,1,4,0.75
7579_8,1,4,0.77
3813_7,1,4,0.59
4740_2,0,4,0.52
11285_7,1,4,0.57
10455_1,0,4,0.31
3751_2,0,4,0.43
9226_8,1,4,0.72
11975_7,1,4,0.56
498_10,1,4,0.7
2826_3,0,4,0.38
1864_10,1,4,0.79
5240_1,0,4,0.69
7504_4,0,4,0.44
5425_10,1,4,0.74
7478_10,1,4,0.71
877_8,1,4,0.78
4910_8,1,4,0.63
9476_9,1,4,0.74
2878_1,0,4,0.26
10092_1,0,4,0.22
133_10,1,4,0.5
11055_10,1,4,0.62
6359_4,0,4,0.44
490_3,0,4,0.54
3148_9,1,4,0.55
1929_10,1,4,0.51
640_10,1,4,0.69
11806_4,0,4,0.61
2144_8,1,4,0.68
8342_4,0,4,0.33
3672_10,1,4,0.66
12075_7,1,4,0.42
538_1,0,4,0.49
11835_1,0,4,0.27
10877_1,0,4,0.33
7744_10,1,4,0.71
4205_1,0,4,0.34
42_3,0,4,0.29
8374_7,1,4,0.81
9802_10,1,4,0.5
7251_1,0,4,0.46
3295_1,0,4,0.57
12372_3,0,4,0.26
7263_10,1,4,0.89
9512_1,0,4,0.27
5197_10,1,4,0.61
2949_10,1,4,0.58
9133_2,0,4,0.59
633_4,0,4,0.35
9877_8,1,4,0.76
3163_10,1,4,0.62
9464_1,0,4,0.47
4120_1,0,4,0.3
2983_2,0,4,0.36
10607_2,0,4,0.32
3822_2,0,4,0.61
3799_8,1,4,0.44
4982_4,0,4,0.37
1964_1,0,4,0.28
7623_4,0,4,0.58
4876_10,1,4,0.63
2427_10,1,4,0.64
2439_2,0,4,0.26
12281_2,0,4,0.61
8421_4,0,4,0.55
9464_8,1,4,0.79
7043_1,0,4,0.26
11100_10,1,4,0.8
10198_4,0,4,0.69
6912_10,1,4,0.67
6508_4,0,4,0.5
3073_4,0,4,0.32
12277_10,1,4,0.6
7213_10,1,4,0.61
10864_1,0,4,0.42
5723_7,1,4,0.51
6672_10,1,4,0.79
2041_2,0,4,0.2
10334_8,1,4,0.57
11738_2,0,4,0.26
1398_3,0,4,0.55
3398_3,0,4,0.47
2937_3,0,4,0.33
3124_3,0,4,0.72
6662_7,1,4,0.56
4498_8,1,4,0.76
6781_4,0,4,0.58
4168_7,1,4,0.51
609_9,1,4,0.83
10974_10,1,4,0.64
4162_10,1,4,0.61
3980_1,0,4,0.55
9633_7,1,4,0.47
12433_3,0,4,0.31
5797_3,0,4,0.37
3321_4,0,4,0.37
1768_9,1,4,0.75
501_10,1,4,0.72
5011_1,0,4,0.12
9258_10,1,4,0.62
9578_4,0,4,0.24
3001_3,0,4,0.45
8665_3,0,4,0.3
4602_8,1,4,0.64
3378_7,1,4,0.65
5707_2,0,4,0.55
972_3,0,4,0.33
2559_9,1,4,0.57
1849_1,0,4,0.3
8654_1,0,4,0.78
110_1,0,4,0.35
4778_1,0,4,0.42
9753_10,1,4,0.74
10540_4,0,4,0.43
5067_10,1,4,0.55
6076_4,0,4,0.39
2331_10,1,4,0.61
1716_8,1,4,0.55
10684_9,1,4,0.69
2767_1,0,4,0.1
10067_3,0,4,0.5
9459_1,0,4,0.27
485_8,1,4,0.67
174_7,1,4,0.47
2096_3,0,4,0.33
724_3,0,4,0.68
9909_3,0,4,0.4
10395_8,1,4,0.73
248_4,0,4,0.37
8692_10,1,4,0.55
4138_10,1,4,0.8
7972_1,0,4,0.19
1256_8,1,4,0.74
9249_9,1,4,0.51
2718_9,1,4,0.61
1578_8,1,4,0.65
562_8,1,4,0.65
8633_4,0,4,0.41
5376_7,1,4,0.66
10952_2,0,4,0.14
106_2,0,4,0.45
5393_10,1,4,0.65
11651_10,1,4,0.76
5814_8,1,4,0.28
12446_8,1,4,0.6
5059_7,1,4,0.59
7513_3,0,4,0.43
8031_9,1,4,0.58
12466_1,0,4,0.25
7071_4,0,4,0.15
203_7,1,4,0.69
3608_9,1,4,0.49
10009_9,1,4,0.65
4201_9,1,4,0.44
4361_2,0,4,0.3
12091_8,1,4,0.74
9952_3,0,4,0.49
6758_10,1,4,0.63
1817_8,1,4,0.74
4207_4,0,4,0.19
7176_10,1,4,0.51
5279_8,1,4,0.67
3099_1,0,4,0.24
7819_9,1,4,0.77
5991_1,0,4,0.17
4301_1,0,4,0.25
3_10,1,4,0.38
8282_7,1,4,0.59
5395_1,0,4,0.48
10655_3,0,4,0.25
8045_8,1,4,0.69
6196_8,1,4,0.82
11705_7,1,4,0.49
8450_2,0,4,0.3
3434_8,1,4,0.65
3200_1,0,4,0.33
7442_4,0,4,0.31
6308_1,0,4,0.35
11261_4,0,4,0.21
6952_1,0,4,0.26
11440_10,1,4,0.76
3549_3,0,4,0.46
8148_8,1,4,0.5
2592_10,1,4,0.85
1288_4,0,4,0.47
11836_2,0,4,0.55
2001_1,0,4,0.45
4286_1,0,4,0.36
3472_1,0,4,0.37
6298_9,1,4,0.52
2038_1,0,4,0.38
3882_10,1,4,0.65
66_4,0,4,0.6
4313_4,0,4,0.4
396_8,1,4,0.73
6578_3,0,4,0.42
1438_7,1,4,0.48
433_10,1,4,0.64
3816_7,1,4,0.68
5447_10,1,4,0.62
7866_10,1,4,0.46
12094_3,0,4,0.27
4797_4,0,4,0.45
10291_7,1,4,0.63
4345_10,1,4,0.76
11269_1,0,4,0.37
1433_10,1,4,0.6
9490_1,0,4,0.22
12247_1,0,4,0.14
7920_1,0,4,0.33
9205_7,1,4,0.69
8027_10,1,4,0.73
3024_9,1,4,0.63
3105_8,1,4,0.6
6111_10,1,4,0.72
10865_7,1,4,0.44
3792_8,1,4,0.52
4581_10,1,4,0.75
1960_7,1,4,0.53
6683_8,1,4,0.64
7863_4,0,4,0.5
5778_2,0,4,0.41
12192_7,1,4,0.72
297_4,0,4,0.51
8290_2,0,4,0.41
11832_7,1,4,0.28
10792_9,1,4,0.73
6105_10,1,4,0.35
7784_7,1,4,0.69
3338_1,0,4,0.32
12222_1,0,4,0.44
4340_8,1,4,0.69
4122_3,0,4,0.41
11208_8,1,4,0.62
646_1,0,4,0.34
5994_3,0,4,0.35
1345_4,0,4,0.26
18_7,1,4,0.46
11375_2,0,4,0.33
148_2,0,4,0.28
10806_9,1,4,0.69
8590_7,1,4,0.64
7487_1,0,4,0.46
115_2,0,4,0.35
7568_4,0,4,0.35
1289_7,1,4,0.53
2023_1,0,4,0.58
4497_7,1,4,0.52
4207_7,1,4,0.52
12444_3,0,4,0.38
92_9,1,4,0.66
11316_1,0,4,0.44
5682_7,1,4,0.38
5965_3,0,4,0.75
2438_9,1,4,0.78
2099_1,0,4,0.28
5504_1,0,4,0.28
8667_7,1,4,0.71
256_1,0,4,0.37
11188_10,1,4,0.32
8445_4,0,4,0.48
7764_9,1,4,0.79
9460_8,1,4,0.56
3447_9,1,4,0.47
662_3,0,4,0.28
1094_9,1,4,0.64
7276_8,1,4,0.48
6433_7,1,4,0.2
4488_10,1,4,0.66
10610_1,0,4,0.57
3207_7,1,4,0.35
439_9,1,4,0.74
9831_1,0,4,0.5
4374_4,0,4,0.27
6238_1,0,4,0.41
6837_3,0,4,0.32
1153_2,0,4,0.27
5386_7,1,4,0.62
10442_2,0,4,0.24
55_9,1,4,0.34
11264_1,0,4,0.24
6424_3,0,4,0.59
12046_10,1,4,0.44
12401_4,0,4,0.52
6574_8,1,4,0.54
913_10,1,4,0.74
9228_10,1,4,0.62
6752_7,1,4,0.64
6696_4,0,4,0.38
4126_8,1,4,0.56
2860_1,0,4,0.37
9677_9,1,4,0.63
2783_8,1,4,0.42
6620_1,0,4,0.41
9790_9,1,4,0.69
11484_9,1,4,0.6
5805_1,0,4,0.41
2035_1,0,4,0.36
10204_8,1,4,0.61
154_3,0,4,0.18
11144_2,0,4,0.1
9633_2,0,4,0.4
12286_7,1,4,0.53
8026_2,0,4,0.65
2200_3,0,4,0.33
689_1,0,4,0.3
6161_9,1,4,0.72
6803_8,1,4,0.53
8918_3,0,4,0.58
9824_4,0,4,0.51
5586_8,1,4,0.7
9599_1,0,4,0.1
6016_10,1,4,0.84
4546_10,1,4,0.72
3761_8,1,4,0.7
7800_8,1,4,0.84
439_1,0,4,0.47
5990_2,0,4,0.59
6170_4,0,4,0.39
2633_1,0,4,0.51
1065_10,1,4,0.69
2787_8,1,4,0.57
11021_8,1,4,0.34
5672_9,1,4,0.63
4600_4,0,4,0.29
12438_8,1,4,0.51
3167_7,1,4,0.44
8617_9,1,4,0.35
1232_10,1,4,0.55
7552_10,1,4,0.8
391_4,0,4,0.48
13_2,0,4,0.33
10813_10,1,4,0.61
11519_9,1,4,0.43
11986_1,0,4,0.5
5340_3,0,4,0.63
4298_1,0,4,0.32
6730_3,0,4,0.48
10994_8,1,4,0.45
3426_7,1,4,0.66
3455_2,0,4,0.22
9188_1,0,4,0.35
6981_1,0,4,0.23
11946_4,0,4,0.66
11119_10,1,4,0.77
5138_1,0,4,0.08
10774_8,1,4,0.77
2957_10,1,4,0.68
1696_10,1,4,0.7
10019_8,1,4,0.45
7913_10,1,4,0.57
7807_1,0,4,0.45
4640_3,0,4,0.48
10458_2,0,4,0.3
10671_10,1,4,0.6
9794_1,0,4,0.42
6485_10,1,4,0.7
6773_10,1,4,0.58
7413_9,1,4,0.78
2320_1,0,4,0.53
1884_8,1,4,0.83
2143_4,0,4,0.51
8595_10,1,4,0.76
4084_7,1,4,0.39
2080_1,0,4,0.38
11123_10,1,4,0.71
11213_7,1,4,0.58
4506_10,1,4,0.65
2778_8,1,4,0.71
137_4,0,4,0.21
7237_2,0,4,0.56
2553_1,0,4,0.23
8909_2,0,4,0.25
10862_9,1,4,0.75
1129_1,0,4,0.35
1427_2,0,4,0.52
11219_7,1,4,0.76
2878_8,1,4,0.66
11858_9,1,4,0.54
4805_8,1,4,0.73
7991_7,1,4,0.67
10470_9,1,4,0.59
2997_1,0,4,0.53
3927_4,0,4,0.61
2167_10,1,4,0.41
9665_2,0,4,0.35
10371_8,1,4,0.49
3491_1,0,4,0.29
12403_8,1,4,0.38
893_2,0,4,0.21
80_3,0,4,0.63
4712_7,1,4,0.66
8737_9,1,4,0.68
8397_10,1,4,0.75
11795_1,0,4,0.36
1700_4,0,4,0.5
10817_3,0,4,0.6
8416_1,0,4,0.51
11678_4,0,4,0.34
12002_1,0,4,0.24
5958_9,1,4,0.65
11397_1,0,4,0.28
9315_1,0,4,0.32
9327_8,1,4,0.57
9284_8,1,4,0.66
2453_4,0,4,0.47
10351_8,1,4,0.46
6376_4,0,4,0.39
9914_7,1,4,0.57
4254_9,1,4,0.74
8579_2,0,4,0.24
9776_3,0,4,0.35
4754_10,1,4,0.65
7200_9,1,4,0.72
277_8,1,4,0.54
1497_8,1,4,0.58
2679_8,1,4,0.58
3437_8,1,4,0.43
3557_9,1,4,0.62
9156_10,1,4,0.44
10203_10,1,4,0.69
6021_7,1,4,0.47
2797_1,0,4,0.25
2931_4,0,4,0.62
11184_1,0,4,0.23
8465_1,0,4,0.33
1958_4,0,4,0.32
4025_1,0,4,0.45
3707_2,0,4,0.35
3754_8,1,4,0.47
11058_1,0,4,0.33
2582_2,0,4,0.27
3765_10,1,4,0.79
1336_7,1,4,0.47
11514_7,1,4,0.37
3062_10,1,4,0.64
10491_7,1,4,0.47
1837_2,0,4,0.15
5165_9,1,4,0.37
5722_8,1,4,0.48
3622_2,0,4,0.61
1400_7,1,4,0.71
4312_4,0,4,0.38
9563_3,0,4,0.22
1384_2,0,4,0.36
850_8,1,4,0.76
4551_1,0,4,0.37
9492_4,0,4,0.48
934_9,1,4,0.72
8826_9,1,4,0.53
11133_10,1,4,0.58
11425_1,0,4,0.42
7846_2,0,4,0.29
4694_10,1,4,0.63
7711_3,0,4,0.31
11983_10,1,4,0.72
7362_10,1,4,0.43
5474_9,1,4,0.59
5530_1,0,4,0.41
9384_4,0,4,0.58
10423_9,1,4,0.79
10302_1,0,4,0.6
9493_2,0,4,0.38
12067_1,0,4,0.61
8767_10,1,4,0.78
7118_10,1,4,0.55
5735_2,0,4,0.29
7841_10,1,4,0.56
2832_8,1,4,0.76
5508_2,0,4,0.48
4280_1,0,4,0.54
3471_8,1,4,0.56
2077_10,1,4,0.56
3417_10,1,4,0.66
10253_1,0,4,0.52
6030_10,1,4,0.54
8724_3,0,4,0.47
9428_2,0,4,0.28
9674_3,0,4,0.34
7444_10,1,4,0.57
5516_7,1,4,0.32
10646_4,0,4,0.48
10460_10,1,4,0.7
8531_7,1,4,0.61
9252_3,0,4,0.44
10540_10,1,4,0.54
8853_7,1,4,0.79
9940_9,1,4,0.85
11170_2,0,4,0.6
1320_10,1,4,0.55
9777_8,1,4,0.6
8553_7,1,4,0.73
9401_1,0,4,0.18
9262_3,0,4,0.41
10499_10,1,4,0.76
10426_1,0,4,0.45
791_9,1,4,0.52
2226_10,1,4,0.45
8990_3,0,4,0.53
1248_8,1,4,0.72
11329_9,1,4,0.66
259_3,0,4,0.36
6708_3,0,4,0.34
8944_1,0,4,0.61
5282_10,1,4,0.5
4508_2,0,4,0.26
3021_8,1,4,0.32
10329_1,0,4,0.22
6653_3,0,4,0.48
6190_2,0,4,0.52
4762_10,1,4,0.76
5350_2,0,4,0.42
969_7,1,4,0.75
3734_3,0,4,0.29
5092_8,1,4,0.66
968_10,1,4,0.64
9579_8,1,4,0.51
263_4,0,4,0.21
8611_3,0,4,0.19
6421_8,1,4,0.84
10462_4,0,4,0.49
501_2,0,4,0.22
10526_9,1,4,0.78
11758_7,1,4,0.42
6188_1,0,4,0.53
10376_7,1,4,0.62
3219_2,0,4,0.4
7636_8,1,4,0.48
8752_2,0,4,0.62
4462_9,1,4,0.71
11621_4,0,4,0.44
5511_8,1,4,0.42
113_4,0,4,0.68
6233_4,0,4,0.46
3902_10,1,4,0.59
6699_3,0,4,0.54
937_1,0,4,0.28
7142_1,0,4,0.27
12010_10,1,4,0.85
6862_10,1,4,0.6
6617_1,0,4,0.52
2538_10,1,4,0.66
4194_10,1,4,0.77
2293_1,0,4,0.45
10827_1,0,4,0.36
9871_1,0,4,0.32
674_10,1,4,0.67
12210_2,0,4,0.37
2505_2,0,4,0.54
824_8,1,4,0.66
4882_1,0,4,0.13
12486_2,0,4,0.51
7550_1,0,4,0.32
1763_1,0,4,0.31
3082_1,0,4,0.4
1807_2,0,4,0.31
4343_3,0,4,0.4
9443_9,1,4,0.25
6623_7,1,4,0.64
9928_3,0,4,0.57
11988_4,0,4,0.51
10699_4,0,4,0.17
1039_1,0,4,0.32
10648_4,0,4,0.59
2021_3,0,4,0.81
7343_10,1,4,0.53
188_1,0,4,0.17
5847_1,0,4,0.21
9394_2,0,4,0.53
7585_3,0,4,0.46
10189_7,1,4,0.37
7902_4,0,4,0.58
3583_10,1,4,0.39
8401_10,1,4,0.83
11504_1,0,4,0.38
9496_4,0,4,0.42
10414_3,0,4,0.28
3693_8,1,4,0.73
5488_2,0,4,0.37
12126_8,1,4,0.61
7660_1,0,4,0.21
1182_3,0,4,0.38
11620_8,1,4,0.27
3644_4,0,4,0.39
7271_4,0,4,0.27
1842_1,0,4,0.47
12430_1,0,4,0.28
717_7,1,4,0.62
5185_10,1,4,0.88
5618_4,0,4,0.43
10275_3,0,4,0.59
6035_1,0,4,0.19
1856_4,0,4,0.45
8085_2,0,4,0.21
4201_1,0,4,0.36
9386_2,0,4,0.58
5905_9,1,4,0.47
6573_3,0,4,0.44
8912_10,1,4,0.31
12178_1,0,4,0.56
1778_10,1,4,0.44
10831_7,1,4,0.69
9136_8,1,4,0.39
8636_4,0,4,0.45
4969_3,0,4,0.36
6816_7,1,4,0.65
484_8,1,4,0.84
6479_10,1,4,0.64
3844_8,1,4,0.68
8858_2,0,4,0.24
11851_1,0,4,0.67
2891_8,1,4,0.55
5673_9,1,4,0.71
10465_8,1,4,0.64
10695_8,1,4,0.72
1949_1,0,4,0.58
174_3,0,4,0.14
11548_10,1,4,0.8
5780_4,0,4,0.43
1303_2,0,4,0.51
3948_4,0,4,0.33
3578_7,1,4,0.62
6017_2,0,4,0.45
5007_1,0,4,0.14
7147_10,1,4,0.56
191_3,0,4,0.68
7091_1,0,4,0.16
9693_8,1,4,0.64
10295_1,0,4,0.46
10603_1,0,4,0.36
5008_10,1,4,0.79
11323_1,0,4,0.61
4345_1,0,4,0.47
4025_9,1,4,0.57
3745_10,1,4,0.46
193_7,1,4,0.67
12108_9,1,4,0.7
11033_1,0,4,0.54
4790_10,1,4,0.68
8063_10,1,4,0.79
2078_9,1,4,0.5
10840_9,1,4,0.8
660_1,0,4,0.14
9730_1,0,4,0.25
5670_8,1,4,0.59
9505_10,1,4,0.7
